26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 6, 0, 0, 0, 0, 0
21, 6, 0, 0, 0, 0, 0
17, 7, 4, 0, 0, 0, 0
15, 14, 0, 0, 0, 0, 0
16, 10, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
10, 8, 0, 0, 0, 0, 0
6, 10, 0, 0, 0, 0, 0
2, 11, 0, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
19, 3, 0, 0, 0, 0, 0
4, 17, 0, 0, 0, 0, 0
14, 10, 0, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
5, 8, 0, 0, 0, 0, 0
3, 12, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
5, 14, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
14, 6, 2, 0, 0, 0, 0
11, 9, 1, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
11, 1, 0, 0, 0, 0, 0
4, 6, 0, 0, 0, 0, 0
6, 4, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
2, 15, 0, 0, 0, 0, 0
8, 9, 2, 0, 0, 0, 0
14, 9, 2, 0, 0, 0, 0
16, 7, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
7, 8, 4, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
10, 4, 1, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
10, 12, 0, 0, 0, 0, 0
6, 6, 10, 0, 0, 0, 0
