26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
28, 1, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
25, 1, 0, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
3, 10, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 1, 0, 0, 0, 0, 0
1, 20, 0, 0, 0, 0, 0
13, 11, 0, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
8, 5, 0, 0, 0, 0, 0
8, 7, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
7, 12, 0, 0, 0, 0, 0
10, 11, 1, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
7, 5, 0, 0, 0, 0, 0
5, 5, 0, 0, 0, 0, 0
3, 7, 0, 0, 0, 0, 0
4, 10, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
11, 6, 0, 0, 0, 0, 0
4, 14, 1, 0, 0, 0, 0
13, 12, 0, 0, 0, 0, 0
10, 11, 2, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
1, 16, 5, 0, 0, 0, 0
18, 6, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
