0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00285714, 0.00222222, 0, 0.00285714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.992063
0.00285714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.997143
0, 0, 0.00181818, 0, 0, 0, 0, 0, 0, 0, 0.00571429, 0.004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00285714, 0, 0, 0, 0, 0, 0, 0.0016, 0, 0, 0, 0, 0.00470588, 0, 0, 0.979305
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0016, 0.00173913, 0.00190476, 0, 0, 0, 0, 0, 0, 0.994756
0.0214524, 0, 0, 0.0131332, 0, 0.0016, 0, 0, 0, 0, 0, 0, 0, 0, 0.0108571, 0, 0, 0, 0, 0, 0, 0, 0.00285714, 0, 0, 0, 0, 0, 0, 0.00181818, 0, 0, 0, 0, 0.00421053, 0, 0, 0.0130064, 0, 0, 0.931065
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0314286, 0, 0, 0, 0, 0, 0, 0, 0, 0.00666667, 0, 0, 0, 0.0272, 0, 0.0530224, 0, 0, 0, 0, 0, 0, 0, 0.881682
0, 0.00181818, 0, 0, 0, 0, 0, 0, 0, -4.49485e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0290119, 0, 0, 0, 0, 0.0272999, 0, 0, 0, 0.0507308, 0, 0, 0, 0, 0, 0, 0, 0.0143275, 0, 0.876812
0.0184615, 0.0670117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0565266, 0, 0, 0, 0, 0, 0, 0.0209091, 0, 0, 0.000909091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.836182
0, -3.94835e-16, 0, 0, 0, 0.00242424, 0, 0, 0.0054902, 0.00285714, 0, 0.246334, 0, 0, 0.00121212, 0.00285714, 0, 0.0217027, 0, 0, 0, 2.82025e-17, 0, -1.76266e-17, 0, 0, 0, 0, 0, 0, 0.00175439, 0, 3.3843e-16, 0.00851187, 0, 0.00181818, 0, 0, 0.0147619, 0, 0.690276
0, 0.0163636, 0, 0.008, 0, 0, 0.004, 0, 0, 0.0351589, 0, 0, 0, 0, 0, 0.0430377, 0, 0.00057971, 0, 0, 0, 0.00431373, 0, 0, 0, 2.82218e-17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.888546
0, 0.0623413, 0.00705882, 0, 0, 0, 0, 0, 0, 0.0511013, 0, 0.00625, 0, 0, 0, 0, 0, 0.00572464, 0.0133333, 0, 0.00173913, 0, 0, 0, 0, 0, 0, 0, 8.53688e-17, 0, 0, 0.0245238, 6.8295e-16, 1.42281e-17, 0.00571429, 1.13825e-16, 0, 0.017381, 0.004, 0, 0.800832
0, 1.09448e-16, 0.0257143, 0, 0.0530525, 0, 0, 0, 1.3681e-17, 0, 0, 0, 0, 0, 0.00878788, 0, 0.0566817, 0, 0.00543791, 0.01, 0.00117647, 0, 1.09448e-16, 0, 0, 0, 0, 0.00153846, 0, 0.0185098, -2.24803e-18, 0, -1.3681e-17, 0.00393939, 0.00421053, 0, 0, 0, 0, 0, 0.810951
0.0797995, 0, 0.00566667, 0.00571429, 0, 0, -1.17036e-16, 0, 0, 0, 0, 0.0647489, 0, 0.00352941, 0, 0, 0, 2.26979e-16, 0, 0, 0.00326667, 0, 0.0229156, 2.83724e-17, 0, 1.1349e-16, 0.025, 0, 0, 0, 0.0613562, 0, 0.0611645, 0, 0, -2.48259e-17, 0, 0, 0, 0, 0.666838
0, 0.037949, 0.000769231, 0, 0, 0.0330769, 0, 0, -1.40849e-17, 0, 0, 0, 0, 0, 0, 0, -1.12679e-16, 0, 0, 0, 0, 0, 0, -3.52122e-18, 0.025974, 0.0338596, 0, 0, 0, 0.0130877, 0, 0, 0, 0, 0.0075, 0, 0, 0.00156863, 0.0226829, 0, 0.823532
0, 0, 1.70798e-18, 0, 0, 0, 0, -1.42104e-17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0254545, 0, 0, -2.22585e-16, 0, 0, 0.00350877, 0, 0, 0, 0, 0.004, 0, 0, 0, 0.116337, 0.046, 0, 0.8047
