12.5, 5, 33.5, 10, 24, 6, 24, 33.5, 33.5, 12.5, 7, 3, 33.5, 33.5, 10, 17.5, 17.5, 2, 33.5, 33.5, 33.5, 17.5, 24, 33.5, 17.5, 8, 17.5, 33.5, 33.5, 24, 17.5, 1, 4, 17.5, 24, 33.5, 33.5, 10, 17.5, 33.5
11.8304, 4.19643, 33.5, 9.28571, 23.5714, 5.14286, 23.5714, 33.5, 33.5, 11.8304, 6.325, 2.42381, 33.5, 34.4571, 9.28571, 16.875, 16.875, 1.53571, 33.5, 33.5, 33.5, 16.875, 23.5714, 33.5, 16.875, 7.28571, 16.875, 33.5, 33.5, 23.5714, 16.875, 1, 3.21429, 16.875, 23.5714, 33.5, 33.5, 9.28571, 16.875, 33.5
11.5642, 3.45456, 33.5, 8.55612, 23.1084, 4.33469, 23.1084, 33.5, 33.5, 11.1332, 5.45531, 1.85248, 33.5, 34.4571, 8.55612, 16.2121, 16.2121, 1.14356, 33.5, 33.5, 33.5, 16.2121, 23.1084, 33.5, 16.2121, 6.57015, 16.2121, 33.5, 33.5, 23.1084, 16.2121, 1, 2.51977, 16.2121, 23.1084, 33.5, 33.5, 8.55612, 16.2121, 33.5
10.9509, 2.78277, 34.103, 7.81663, 22.6091, 3.58541, 22.6091, 33.5, 33.5, 10.4115, 5.08883, 1.46182, 33.5, 34.4571, 7.81663, 15.5115, 15.5115, 1, 33.5, 33.5, 33.5, 15.5115, 22.6091, 33.5, 15.5115, 6.17524, 15.5115, 33.5, 33.5, 22.6091, 15.5115, 1, 1.96966, 15.5115, 22.6091, 33.5, 33.5, 8.3497, 15.5115, 33.5
10.312, 2.18751, 34.103, 7.07349, 22.0717, 2.90367, 22.0717, 33.5, 33.5, 9.66916, 4.39612, 1.04489, 33.5, 34.4571, 7.07349, 14.7741, 14.7741, 1, 33.5, 33.5, 33.5, 14.7741, 22.0717, 33.5, 14.7741, 5.57481, 14.7741, 33.5, 33.5, 22.0717, 14.7741, 1, 1.50029, 15.2299, 22.0717, 33.5, 33.5, 7.70021, 14.7741, 33.5
11.9387, 1.67278, 34.103, 7.69387, 21.4947, 2.36437, 21.4947, 33.5, 33.5, 8.91077, 3.73785, 1, 33.5, 34.4571, 7.38821, 14.0016, 14.0016, 1, 33.5, 33.5, 33.5, 14.0016, 22.355, 33.5, 14.0016, 4.97855, 14.0016, 33.5, 33.5, 22.0803, 14.0016, 1, 1.06882, 14.5784, 22.7129, 33.5, 33.5, 8.24106, 14.0016, 33.5
11.3745, 1.23981, 34.103, 6.96971, 20.8765, 1.82039, 20.8765, 33.5, 33.5, 8.14197, 3.12219, 1, 33.5, 34.4571, 6.81926, 13.1962, 13.1962, 1.10824, 33.5, 33.5, 33.5, 13.1962, 21.9246, 33.5, 13.1962, 4.39282, 14.6996, 33.5, 33.5, 21.6552, 18.361, 1, 1.53893, 13.8923, 22.1784, 33.5, 33.5, 7.60644, 13.1962, 33.5
10.7833, 1, 34.103, 6.24812, 20.2161, 1.35969, 20.2161, 33.5, 33.5, 7.36926, 2.5565, 1, 33.5, 34.4571, 6.24161, 12.3613, 12.3613, 1, 33.5, 33.5, 33.5, 18.0623, 21.4603, 33.5, 12.3613, 3.82432, 20.8787, 33.5, 33.5, 21.1966, 30.9118, 1, 1.18044, 13.1731, 21.6044, 33.5, 33.5, 6.96211, 15.2536, 33.5
12.0173, 1.81219, 34.103, 5.53655, 19.5126, 1, 19.5126, 33.5, 33.5, 6.59994, 2.04699, 1, 33.5, 34.4571, 9.53149, 11.501, 11.501, 1, 33.5, 33.5, 33.5, 22.1475, 20.9604, 33.5, 11.72, 3.2799, 19.6898, 33.5, 33.5, 20.7029, 29.4716, 1, 1, 12.423, 20.9893, 33.5, 33.5, 6.31338, 14.5429, 33.5
11.5113, 1.39427, 34.103, 4.84296, 18.7657, 1, 18.7657, 33.5, 34.4677, 6.31056, 1.59823, 4.94449, 33.5, 34.4571, 8.98847, 11.3569, 10.6205, 1, 33.5, 33.5, 33.5, 21.2189, 20.4233, 33.5, 10.8227, 2.76629, 18.4565, 33.5, 33.5, 20.1724, 28.8429, 1, 1, 13.3037, 20.3319, 33.8205, 33.5, 5.66628, 16.4536, 33.5
