-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.00964286, -0.0192063, 0, 0.00285714, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.217063
-0.0025, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.222143
-0.00535714, -0.0160714, 0.00181818, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.00678571, -0.0174286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00607143, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0180429, -0.00357143, -0.00178571, 0, 0, -0.00243697, -0.00357143, 0, 0.204305
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0376857, -0.0179037, -0.00166667, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.219756
0.0160952, -0.0160714, 0, 0.00599032, -0.00178571, -0.0126857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, 0.00371429, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.00107143, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, 3.24675e-05, -0.00357143, -0.0392857, -0.0196429, -0.00357143, 0.00242481, 0, 0, 0.0058635, -0.00357143, 0, 0.156065
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, 0.00821429, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.00309524, 0, 0, -0.00178571, 0.0236286, -0.0392857, 0.0333796, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.106682
-0.00535714, -0.0142532, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, 0.0254404, -0.00178571, 0, -0.00357143, -0.00892857, 0.0237285, 0, 0, -0.00178571, 0.0471593, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, 0.0107561, 0, 0.101812
0.0131044, 0.0509403, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, 0.0493838, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, 0.0173377, -0.00178571, 0, -0.00266234, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0611819
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0118615, -0.00178571, 0, 0.0054902, -0.0025, -0.0125, 0.224905, 0, 0, -0.00593074, -0.000714286, -0.00357143, -0.00151154, 0, 0, 0, -0.00357143, -0.00178571, -1.76266e-17, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00181704, -0.0392857, -0.0196429, 0.00494044, -0.00178571, 0.00181818, 0, -0.00714286, 0.0111905, 0, -0.0847236
-0.00535714, 0.000292208, 0, 0.000857143, -0.00178571, -0.0142857, 0.00221429, 0, 0, 0.0298017, -0.0125, -0.0214286, 0, 0, -0.00714286, 0.0394663, -0.00357143, -0.0226346, 0, 0, 0, 0.000742297, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.113546
-0.00535714, 0.0462699, 0.00705882, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.0457441, -0.0125, -0.0151786, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0174896, 0.0133333, 0, 0.00173913, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 8.53688e-17, -0.00178571, -0.00357143, -0.0147619, -0.0196429, -0.00357143, 0.00392857, 1.13825e-16, 0, 0.0102381, 0.000428571, 0, 0.0258324
