26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 8, 0, 0, 0, 0, 0
21, 5, 1, 0, 0, 0, 0
13, 15, 0, 0, 0, 0, 0
14, 15, 0, 0, 0, 0, 0
13, 11, 2, 0, 0, 0, 0
10, 10, 0, 0, 0, 0, 0
15, 8, 0, 0, 0, 0, 0
13, 4, 1, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
10, 3, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
6, 11, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
5, 19, 0, 0, 0, 0, 0
8, 14, 3, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
9, 9, 1, 0, 0, 0, 0
7, 8, 7, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
1, 14, 4, 0, 0, 0, 0
16, 9, 0, 0, 0, 0, 0
22, 1, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
3, 13, 0, 0, 0, 0, 0
13, 5, 0, 0, 0, 0, 0
11, 6, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
