26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
24, 2, 0, 0, 0, 0, 0
1, 19, 0, 0, 0, 0, 0
12, 11, 0, 0, 0, 0, 0
13, 5, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
0, 11, 10, 0, 0, 0, 0
20, 4, 0, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
6, 7, 0, 0, 0, 0, 0
7, 8, 0, 0, 0, 0, 0
9, 6, 0, 0, 0, 0, 0
8, 8, 3, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
7, 12, 0, 0, 0, 0, 0
11, 9, 2, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
8, 6, 0, 0, 0, 0, 0
9, 2, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
7, 12, 0, 0, 0, 0, 0
11, 11, 3, 0, 0, 0, 0
20, 3, 0, 0, 0, 0, 0
7, 9, 1, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
12, 8, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
8, 10, 0, 0, 0, 0, 0
21, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
