26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
17, 12, 0, 0, 0, 0, 0
4, 22, 0, 0, 0, 0, 0
12, 8, 0, 0, 0, 0, 0
20, 3, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 6, 0, 0, 0, 0, 0
3, 13, 0, 0, 0, 0, 0
7, 9, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
18, 4, 0, 0, 0, 0, 0
11, 10, 0, 0, 0, 0, 0
14, 10, 0, 0, 0, 0, 0
17, 8, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
6, 7, 0, 0, 0, 0, 0
2, 13, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
17, 1, 1, 0, 0, 0, 0
11, 8, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
7, 9, 6, 0, 0, 0, 0
10, 9, 2, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
11, 1, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
7, 10, 0, 0, 0, 0, 0
3, 14, 2, 0, 0, 0, 0
21, 4, 0, 0, 0, 0, 0
17, 6, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
6, 14, 0, 0, 0, 0, 0
5, 13, 0, 0, 0, 0, 0
12, 8, 1, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
18, 5, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
8, 18, 0, 0, 0, 0, 0
