26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
28, 1, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
22, 4, 0, 0, 0, 0, 0
1, 13, 5, 1, 0, 0, 0
19, 4, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
10, 3, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
8, 11, 0, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
15, 5, 1, 0, 0, 0, 0
9, 15, 0, 0, 0, 0, 0
12, 12, 1, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
5, 8, 0, 0, 0, 0, 0
9, 6, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
9, 10, 0, 0, 0, 0, 0
12, 5, 2, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
6, 6, 2, 0, 0, 0, 0
8, 4, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
9, 9, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
22, 1, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
13, 7, 0, 0, 0, 0, 0
5, 14, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
10, 5, 1, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 1, 0, 0, 0, 0, 0
13, 9, 1, 0, 0, 0, 0
