26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
27, 2, 0, 0, 0, 0, 0
20, 6, 1, 0, 0, 0, 0
25, 3, 0, 0, 0, 0, 0
8, 21, 0, 0, 0, 0, 0
17, 9, 0, 0, 0, 0, 0
19, 1, 0, 0, 0, 0, 0
17, 6, 0, 0, 0, 0, 0
11, 6, 1, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
8, 8, 1, 0, 0, 0, 0
4, 12, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
20, 2, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
4, 13, 2, 0, 0, 0, 0
11, 8, 0, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
9, 12, 1, 0, 0, 0, 0
7, 10, 4, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
10, 2, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
5, 13, 0, 0, 0, 0, 0
4, 12, 1, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
23, 2, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
5, 12, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
10, 9, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
8, 7, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
6, 16, 0, 0, 0, 0, 0
11, 10, 1, 0, 0, 0, 0
