26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
28, 1, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
17, 6, 0, 0, 0, 0, 0
2, 16, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
8, 5, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
11, 11, 0, 0, 0, 0, 0
5, 16, 0, 0, 0, 0, 0
11, 13, 0, 0, 0, 0, 0
20, 5, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
2, 10, 1, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
3, 16, 0, 0, 0, 0, 0
8, 14, 0, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
11, 1, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
6, 4, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
6, 12, 0, 0, 0, 0, 0
7, 10, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
11, 11, 3, 0, 0, 0, 0
6, 16, 1, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
18, 2, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
7, 10, 0, 0, 0, 0, 0
3, 11, 2, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 7, 1, 0, 0, 0, 0
7, 16, 0, 0, 0, 0, 0
