26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
27, 2, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
19, 7, 0, 0, 0, 0, 0
2, 18, 0, 0, 0, 0, 0
18, 5, 0, 0, 0, 0, 0
11, 7, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
9, 4, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
9, 6, 1, 0, 0, 0, 0
4, 10, 2, 0, 0, 0, 0
11, 6, 2, 0, 0, 0, 0
2, 20, 0, 0, 0, 0, 0
12, 9, 0, 0, 0, 0, 0
18, 6, 0, 0, 0, 0, 0
21, 4, 0, 0, 0, 0, 0
14, 5, 2, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
4, 9, 0, 0, 0, 0, 0
4, 11, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
7, 10, 2, 0, 0, 0, 0
8, 10, 1, 0, 0, 0, 0
14, 6, 2, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
6, 5, 0, 0, 0, 0, 0
4, 5, 1, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
12, 4, 1, 0, 0, 0, 0
4, 8, 7, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
19, 5, 0, 0, 0, 0, 0
5, 14, 4, 0, 0, 0, 0
