26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
6, 14, 0, 0, 0, 0, 0
5, 18, 0, 0, 0, 0, 0
10, 8, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
3, 13, 0, 0, 0, 0, 0
6, 10, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
11, 11, 0, 0, 0, 0, 0
7, 14, 0, 0, 0, 0, 0
16, 7, 1, 0, 0, 0, 0
9, 13, 3, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
4, 8, 1, 0, 0, 0, 0
6, 9, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
9, 10, 0, 0, 0, 0, 0
9, 9, 1, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 1, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
9, 2, 0, 0, 0, 0, 0
1, 9, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
10, 8, 1, 0, 0, 0, 0
5, 20, 0, 0, 0, 0, 0
13, 10, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 1, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
6, 12, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
10, 7, 1, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
