26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
25, 3, 1, 0, 0, 0, 0
18, 7, 1, 1, 0, 0, 0
13, 13, 2, 0, 0, 0, 0
19, 9, 1, 0, 0, 0, 0
15, 10, 1, 0, 0, 0, 0
8, 8, 4, 0, 0, 0, 0
21, 2, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
7, 6, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
7, 14, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
1, 12, 2, 0, 0, 0, 0
9, 3, 1, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
2, 20, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
7, 5, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
10, 1, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
12, 6, 0, 0, 0, 0, 0
5, 10, 2, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
23, 2, 0, 0, 0, 0, 0
16, 7, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
10, 9, 1, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
10, 6, 1, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
18, 2, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
9, 12, 0, 0, 0, 0, 0
10, 17, 0, 0, 0, 0, 0
9, 15, 0, 0, 0, 0, 0
