26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 7, 1, 0, 0, 0, 0
16, 11, 0, 0, 0, 0, 0
16, 12, 0, 0, 0, 0, 0
15, 14, 0, 0, 0, 0, 0
17, 9, 0, 0, 0, 0, 0
14, 6, 0, 0, 0, 0, 0
21, 2, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
2, 11, 0, 0, 0, 0, 0
6, 8, 0, 0, 0, 0, 0
11, 6, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
14, 4, 1, 0, 0, 0, 0
13, 9, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
22, 2, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
10, 11, 0, 0, 0, 0, 0
7, 8, 1, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
6, 7, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
3, 15, 1, 0, 0, 0, 0
12, 8, 2, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
6, 6, 0, 0, 0, 0, 0
4, 6, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
10, 1, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
2, 17, 0, 0, 0, 0, 0
18, 7, 0, 0, 0, 0, 0
8, 15, 0, 0, 0, 0, 0
10, 6, 1, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
