26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
18, 9, 2, 0, 0, 0, 0
22, 3, 2, 0, 0, 0, 0
27, 1, 0, 0, 0, 0, 0
6, 15, 8, 0, 0, 0, 0
21, 5, 0, 0, 0, 0, 0
12, 8, 0, 0, 0, 0, 0
16, 6, 1, 0, 0, 0, 0
8, 6, 4, 0, 0, 0, 0
8, 7, 1, 0, 0, 0, 0
8, 5, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
9, 9, 4, 0, 0, 0, 0
13, 7, 1, 0, 0, 0, 0
23, 1, 0, 0, 0, 0, 0
14, 11, 0, 0, 0, 0, 0
11, 10, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
11, 3, 1, 0, 0, 0, 0
3, 8, 2, 0, 0, 0, 0
6, 4, 4, 1, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
8, 8, 3, 0, 0, 0, 0
10, 7, 2, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
14, 8, 0, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
6, 17, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
11, 8, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
6, 9, 1, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
12, 8, 2, 0, 0, 0, 0
