26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
25, 4, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
5, 15, 0, 0, 0, 0, 0
7, 16, 0, 0, 0, 0, 0
11, 7, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
3, 13, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
10, 8, 1, 0, 0, 0, 0
5, 17, 0, 0, 0, 0, 0
9, 12, 0, 0, 0, 0, 0
19, 5, 0, 0, 0, 0, 0
17, 8, 0, 0, 0, 0, 0
9, 11, 1, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
5, 8, 0, 0, 0, 0, 0
8, 7, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
8, 11, 0, 0, 0, 0, 0
14, 4, 1, 0, 0, 0, 0
13, 9, 0, 0, 0, 0, 0
11, 8, 2, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
10, 1, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
7, 7, 3, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
9, 14, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
0, 16, 0, 0, 0, 0, 0
6, 17, 0, 0, 0, 0, 0
13, 11, 0, 0, 0, 0, 0
