26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
24, 5, 0, 0, 0, 0, 0
21, 6, 0, 0, 0, 0, 0
25, 3, 0, 0, 0, 0, 0
17, 12, 0, 0, 0, 0, 0
17, 9, 0, 0, 0, 0, 0
9, 11, 0, 0, 0, 0, 0
13, 10, 0, 0, 0, 0, 0
12, 6, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
11, 2, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
7, 9, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
6, 6, 1, 0, 0, 0, 0
4, 9, 2, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
4, 15, 0, 0, 0, 0, 0
8, 14, 0, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
6, 4, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
9, 2, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
6, 11, 0, 0, 0, 0, 0
0, 20, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
6, 17, 0, 0, 0, 0, 0
4, 20, 1, 0, 0, 0, 0
