26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
19, 1, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
10, 8, 0, 0, 0, 0, 0
1, 15, 0, 0, 0, 0, 0
11, 2, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
16, 9, 0, 0, 0, 0, 0
1, 18, 2, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
6, 9, 0, 0, 0, 0, 0
4, 9, 0, 0, 0, 0, 0
9, 6, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
6, 9, 4, 0, 0, 0, 0
4, 15, 0, 0, 0, 0, 0
12, 6, 1, 0, 0, 0, 0
17, 5, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
4, 7, 0, 0, 0, 0, 0
3, 7, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
10, 8, 0, 0, 0, 0, 0
7, 9, 1, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
20, 5, 0, 0, 0, 0, 0
12, 11, 0, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
12, 3, 1, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
9, 16, 0, 0, 0, 0, 0
4, 19, 0, 0, 0, 0, 0
