26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
25, 1, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
9, 4, 0, 0, 0, 0, 0
2, 12, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
19, 3, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
5, 20, 0, 0, 0, 0, 0
8, 13, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
9, 6, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
10, 9, 0, 0, 0, 0, 0
3, 16, 0, 0, 0, 0, 0
7, 15, 0, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
7, 7, 0, 0, 0, 0, 0
2, 16, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
11, 9, 0, 0, 0, 0, 0
12, 8, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
5, 10, 3, 0, 0, 0, 0
18, 2, 0, 0, 0, 0, 0
11, 7, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
4, 20, 0, 0, 0, 0, 0
