26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
22, 4, 0, 0, 0, 0, 0
1, 19, 0, 0, 0, 0, 0
13, 10, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
10, 6, 1, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
14, 1, 1, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
19, 3, 0, 0, 0, 0, 0
13, 7, 1, 0, 0, 0, 0
3, 21, 0, 0, 0, 0, 0
18, 7, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
0, 18, 1, 0, 0, 0, 0
13, 9, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
8, 6, 0, 0, 0, 0, 0
8, 4, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
7, 7, 0, 0, 0, 0, 0
6, 12, 0, 0, 0, 0, 0
11, 6, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
7, 12, 0, 0, 0, 0, 0
3, 13, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
8, 12, 0, 0, 0, 0, 0
