26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
24, 5, 0, 0, 0, 0, 0
26, 1, 0, 0, 0, 0, 0
20, 8, 0, 0, 0, 0, 0
16, 13, 0, 0, 0, 0, 0
11, 15, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
3, 12, 2, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
7, 6, 0, 0, 0, 0, 0
6, 9, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
5, 11, 3, 0, 0, 0, 0
11, 8, 0, 0, 0, 0, 0
11, 8, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
10, 1, 0, 0, 0, 0, 0
3, 7, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
7, 9, 1, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
13, 12, 0, 0, 0, 0, 0
9, 11, 3, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
8, 12, 0, 0, 0, 0, 0
12, 9, 0, 0, 0, 0, 0
16, 3, 1, 0, 0, 0, 0
7, 12, 2, 0, 0, 0, 0
14, 14, 1, 0, 0, 0, 0
7, 16, 3, 0, 0, 0, 0
