26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 6, 0, 0, 0, 0, 0
22, 4, 1, 0, 0, 0, 0
21, 7, 0, 0, 0, 0, 0
23, 6, 0, 0, 0, 0, 0
22, 4, 0, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
17, 6, 0, 0, 0, 0, 0
12, 6, 0, 0, 0, 0, 0
7, 9, 0, 0, 0, 0, 0
6, 7, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
11, 9, 1, 0, 0, 0, 0
2, 22, 0, 0, 0, 0, 0
14, 11, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
9, 6, 0, 0, 0, 0, 0
9, 4, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
13, 5, 1, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
9, 10, 0, 0, 0, 0, 0
4, 18, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
9, 3, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
2, 12, 0, 0, 0, 0, 0
7, 11, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
22, 1, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
11, 6, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
26, 1, 0, 0, 0, 0, 0
0, 27, 0, 0, 0, 0, 0
