26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
25, 4, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
13, 14, 1, 0, 0, 0, 0
11, 18, 0, 0, 0, 0, 0
16, 10, 0, 0, 0, 0, 0
13, 7, 0, 0, 0, 0, 0
17, 6, 0, 0, 0, 0, 0
11, 7, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
9, 4, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
3, 14, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
19, 3, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
15, 9, 0, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
9, 6, 0, 0, 0, 0, 0
6, 9, 0, 0, 0, 0, 0
5, 11, 3, 0, 0, 0, 0
9, 10, 0, 0, 0, 0, 0
11, 6, 2, 0, 0, 0, 0
14, 5, 2, 1, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
10, 3, 1, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
11, 1, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
13, 5, 0, 0, 0, 0, 0
3, 14, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
19, 6, 0, 0, 0, 0, 0
10, 13, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
9, 10, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
7, 8, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
13, 9, 2, 0, 0, 0, 0
2, 14, 7, 0, 0, 0, 0
