26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
24, 5, 0, 0, 0, 0, 0
22, 4, 1, 0, 0, 0, 0
16, 12, 0, 0, 0, 0, 0
16, 13, 0, 0, 0, 0, 0
14, 12, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
3, 13, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
13, 9, 0, 0, 0, 0, 0
12, 9, 0, 0, 0, 0, 0
8, 13, 3, 0, 0, 0, 0
17, 7, 1, 0, 0, 0, 0
13, 6, 2, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
11, 2, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
5, 12, 2, 0, 0, 0, 0
17, 5, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
11, 1, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
6, 4, 0, 0, 0, 0, 0
4, 10, 0, 0, 0, 0, 0
12, 6, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
17, 8, 0, 0, 0, 0, 0
12, 11, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
11, 8, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
3, 12, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
