26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 5, 1, 0, 0, 0, 0
23, 4, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
10, 10, 0, 0, 0, 0, 0
8, 15, 0, 0, 0, 0, 0
12, 6, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
4, 10, 2, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
16, 2, 1, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
8, 16, 0, 0, 0, 0, 0
2, 23, 0, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
11, 8, 0, 0, 0, 0, 0
11, 7, 1, 0, 0, 0, 0
9, 10, 0, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
6, 8, 0, 0, 0, 0, 0
8, 6, 0, 0, 0, 0, 0
8, 4, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
3, 8, 0, 0, 0, 0, 0
2, 8, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
8, 11, 0, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
11, 12, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
21, 4, 2, 0, 0, 0, 0
