26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
28, 1, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
3, 20, 0, 0, 0, 0, 0
8, 10, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
9, 8, 2, 0, 0, 0, 0
13, 7, 2, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
21, 2, 1, 0, 0, 0, 0
12, 12, 1, 0, 0, 0, 0
13, 6, 2, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
9, 4, 0, 0, 0, 0, 0
9, 6, 0, 0, 0, 0, 0
9, 6, 0, 0, 0, 0, 0
7, 10, 2, 0, 0, 0, 0
11, 7, 1, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
15, 7, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
6, 8, 0, 0, 0, 0, 0
10, 1, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
3, 16, 0, 0, 0, 0, 0
8, 17, 0, 0, 0, 0, 0
10, 13, 0, 0, 0, 0, 0
11, 6, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
13, 11, 0, 0, 0, 0, 0
4, 21, 0, 0, 0, 0, 0
