26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 6, 3, 0, 0, 0, 0
21, 6, 0, 0, 0, 0, 0
21, 7, 0, 0, 0, 0, 0
17, 12, 0, 0, 0, 0, 0
8, 18, 0, 0, 0, 0, 0
14, 6, 0, 0, 0, 0, 0
17, 6, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
4, 13, 0, 0, 0, 0, 0
4, 12, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
17, 1, 1, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
16, 8, 0, 0, 0, 0, 0
15, 10, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
3, 16, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
6, 6, 0, 0, 0, 0, 0
0, 10, 0, 0, 0, 0, 0
5, 5, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
9, 2, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
8, 8, 2, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
23, 2, 0, 0, 0, 0, 0
5, 17, 1, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
18, 2, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
11, 6, 0, 0, 0, 0, 0
4, 21, 0, 0, 0, 0, 0
13, 12, 0, 0, 0, 0, 0
