26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 10, 0, 0, 0, 0, 0
17, 10, 0, 0, 0, 0, 0
15, 12, 1, 0, 0, 0, 0
22, 7, 0, 0, 0, 0, 0
18, 8, 0, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
8, 5, 0, 0, 0, 0, 0
8, 6, 0, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
12, 10, 0, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
8, 16, 0, 0, 0, 0, 0
21, 4, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
8, 7, 0, 0, 0, 0, 0
7, 6, 0, 0, 0, 0, 0
9, 6, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
19, 3, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
7, 7, 0, 0, 0, 0, 0
9, 2, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
1, 16, 2, 0, 0, 0, 0
18, 6, 1, 0, 0, 0, 0
15, 6, 2, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
19, 1, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
1, 17, 0, 0, 0, 0, 0
10, 9, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
12, 4, 2, 0, 0, 0, 0
10, 16, 0, 0, 0, 0, 0
3, 20, 1, 0, 0, 0, 0
