26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 6, 0, 0, 0, 0, 0
25, 2, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
5, 21, 0, 0, 0, 0, 0
2, 18, 0, 0, 0, 0, 0
20, 3, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
7, 7, 0, 0, 0, 0, 0
6, 11, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
8, 14, 0, 0, 0, 0, 0
7, 14, 0, 0, 0, 0, 0
9, 15, 0, 0, 0, 0, 0
15, 9, 1, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
8, 11, 0, 0, 0, 0, 0
9, 7, 3, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
14, 8, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
10, 3, 1, 0, 0, 0, 0
3, 11, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
6, 4, 0, 0, 0, 0, 0
6, 4, 0, 0, 0, 0, 0
11, 2, 1, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
11, 6, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
11, 13, 1, 0, 0, 0, 0
9, 10, 4, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
11, 9, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
11, 7, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
10, 13, 0, 0, 0, 0, 0
2, 10, 9, 0, 0, 0, 0
