26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 10, 0, 0, 0, 0, 0
25, 1, 1, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
25, 1, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
3, 12, 1, 0, 0, 0, 0
8, 5, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
18, 4, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
3, 21, 0, 0, 0, 0, 0
12, 13, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
4, 15, 0, 0, 0, 0, 0
14, 4, 1, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
9, 1, 1, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
8, 10, 0, 0, 0, 0, 0
6, 10, 1, 0, 0, 0, 0
10, 6, 3, 0, 0, 0, 0
19, 6, 0, 0, 0, 0, 0
12, 11, 0, 0, 0, 0, 0
13, 3, 1, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
10, 6, 1, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
26, 1, 0, 0, 0, 0, 0
