26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
24, 5, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
17, 8, 1, 0, 0, 0, 0
1, 19, 0, 0, 0, 0, 0
13, 10, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
10, 3, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
14, 2, 1, 0, 0, 0, 0
8, 7, 1, 0, 0, 0, 0
12, 3, 1, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
7, 15, 0, 0, 0, 0, 0
12, 9, 0, 0, 0, 0, 0
10, 13, 1, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
7, 6, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
6, 15, 0, 0, 0, 0, 0
8, 6, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
9, 5, 3, 0, 0, 0, 0
9, 7, 2, 1, 0, 0, 0
19, 5, 1, 0, 0, 0, 0
9, 11, 3, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
5, 10, 2, 0, 0, 0, 0
11, 15, 0, 0, 0, 0, 0
6, 19, 1, 0, 0, 0, 0
