26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
28, 1, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
26, 2, 0, 0, 0, 0, 0
14, 15, 0, 0, 0, 0, 0
5, 21, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
2, 15, 0, 0, 0, 0, 0
3, 11, 2, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
18, 4, 0, 0, 0, 0, 0
8, 13, 0, 0, 0, 0, 0
9, 15, 0, 0, 0, 0, 0
17, 8, 0, 0, 0, 0, 0
12, 8, 1, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
6, 7, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
4, 11, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
11, 8, 0, 0, 0, 0, 0
11, 11, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
4, 21, 0, 0, 0, 0, 0
18, 5, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
2, 6, 18, 0, 0, 0, 0
