26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
26, 1, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
1, 17, 0, 0, 0, 0, 0
5, 11, 0, 0, 0, 0, 0
11, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
19, 3, 0, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
2, 22, 0, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
12, 9, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
9, 7, 3, 0, 0, 0, 0
3, 10, 6, 3, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
8, 4, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
5, 6, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
5, 9, 0, 0, 0, 0, 0
12, 6, 0, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
20, 5, 0, 0, 0, 0, 0
13, 10, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
11, 5, 1, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
16, 8, 0, 0, 0, 0, 0
